agent,training_fraction,training_samples,threshold,utility_success_rate_or,utility_tn_or,utility_fp_or,attack_blocking_rate_or,attack_tp_or,attack_fn_or
banking,0.1,20,1.0,37.702265372168284,78,128,97.21611721611721,1327,38
banking,0.2,41,1.0,55.177993527508086,114,92,93.18681318681318,1272,93
banking,0.3,61,1.0,65.53398058252428,135,71,91.67277167277167,1251,114
banking,0.4,82,1.0,72.00647249190939,148,58,91.59951159951159,1250,115
banking,0.5,103,1.0,78.31715210355986,161,45,90.94017094017094,1241,124
banking,0.6,123,1.0,84.14239482200647,173,33,90.47619047619048,1235,130
banking,0.7,144,1.0,87.70226537216827,181,25,88.96214896214896,1214,151
banking,0.8,164,1.0,89.80582524271846,185,21,89.13308913308914,1217,148
banking,0.9,185,1.0,93.36569579288026,192,14,87.93650793650794,1200,165
banking,1.0,206,1.0,95.79288025889969,197,9,87.05738705738706,1188,177
slack,0.1,29,1.0,43.79977246871445,128,165,93.2472691161867,939,68
slack,0.2,58,1.0,59.38566552901023,174,119,91.59218801721283,922,85
slack,0.3,87,1.0,72.12741751990899,211,82,87.52068851373717,881,126
slack,0.4,117,1.0,78.72582480091013,231,62,86.26282687851705,869,138
slack,0.5,146,1.0,83.8452787258248,246,47,85.17047335319431,858,149
slack,0.6,175,1.0,87.37201365187714,256,37,84.83945713339953,854,153
slack,0.7,205,1.0,88.28213879408419,259,34,83.7140019860973,843,164
slack,0.8,234,1.0,90.21615472127418,264,29,82.91956305858987,835,172
slack,0.9,263,1.0,91.58134243458476,268,25,81.33068520357499,819,188
slack,1.0,293,1.0,92.15017064846415,270,23,82.2906322409798,829,178
travel,0.1,51,1.0,49.00064474532561,253,264,99.81600735970562,1085,2
travel,0.2,103,1.0,62.92714377820761,325,192,98.9573750383318,1076,11
travel,0.3,155,1.0,70.53513862024501,365,152,98.74271695798835,1073,14
travel,0.4,206,1.0,77.36943907156673,400,117,98.49739343759585,1071,16
travel,0.5,258,1.0,80.98001289490651,419,98,98.09874271695799,1066,21
travel,0.6,310,1.0,85.36428110896196,441,76,98.19073903710517,1067,20
travel,0.7,361,1.0,88.78143133462282,459,58,97.76142287641828,1063,24
travel,0.8,413,1.0,91.29593810444874,472,45,98.03741183685986,1066,21
travel,0.9,465,1.0,93.42359767891683,483,34,98.03741183685986,1066,21
travel,1.0,517,1.0,96.38942617666021,498,19,97.97608095676173,1065,22
workspace,0.1,43,1.0,34.700075930144266,152,287,98.9726655659512,1798,19
workspace,0.2,87,1.0,48.36750189825361,212,227,98.47734360667766,1789,28
workspace,0.3,131,1.0,58.84586180713743,258,181,97.96367638965329,1780,37
workspace,0.4,175,1.0,68.79271070615033,302,137,97.52339020363236,1772,45
workspace,0.5,219,1.0,74.4874715261959,327,112,97.32159236837278,1768,49
workspace,0.6,263,1.0,78.5876993166287,345,94,97.13813979086406,1765,52
workspace,0.7,307,1.0,82.3842065299924,362,77,97.06475875986057,1764,53
workspace,0.8,351,1.0,86.94001518602886,382,57,96.80792515134839,1759,58
workspace,0.9,395,1.0,90.12908124525437,396,43,96.40432948082919,1752,65
workspace,1.0,439,1.0,93.0144267274108,408,31,96.25756741882223,1749,68
