agent,training_fraction,training_samples,threshold,utility_success_rate_or,utility_tn_or,utility_fp_or,attack_blocking_rate_or,attack_tp_or,attack_fn_or
banking,0.1,20,1.0,36.36141636141636,496,869,97.21611721611721,1327,38
banking,0.2,41,1.0,55.23809523809524,754,611,93.18681318681318,1272,93
banking,0.3,61,1.0,65.25030525030525,891,474,91.67277167277167,1251,114
banking,0.4,82,1.0,71.91697191697192,982,383,91.59951159951159,1250,115
banking,0.5,103,1.0,78.73015873015873,1075,290,90.94017094017094,1241,124
banking,0.6,123,1.0,83.71184371184371,1143,222,90.47619047619048,1235,130
banking,0.7,144,1.0,87.74114774114774,1198,167,88.96214896214896,1214,151
banking,0.8,164,1.0,89.35286935286935,1220,145,89.13308913308914,1217,148
banking,0.9,185,1.0,92.82051282051282,1267,98,87.93650793650794,1200,165
banking,1.0,206,1.0,95.50671550671551,1304,61,87.05738705738706,1188,177
slack,0.1,29,1.0,43.992055610724925,443,564,93.2472691161867,939,68
slack,0.2,58,1.0,58.45746441575637,589,418,91.59218801721283,922,85
slack,0.3,87,1.0,72.49255213505461,730,277,87.52068851373717,881,126
slack,0.4,117,1.0,77.35849056603774,779,228,86.26282687851705,869,138
slack,0.5,146,1.0,83.21747765640517,838,169,85.17047335319431,858,149
slack,0.6,175,1.0,86.85865607414763,875,132,84.83945713339953,854,153
slack,0.7,205,1.0,86.99106256206552,876,131,83.7140019860973,843,164
slack,0.8,234,1.0,89.17576961271102,898,109,82.91956305858987,835,172
slack,0.9,263,1.0,91.02946044356173,917,90,81.33068520357499,819,188
slack,1.0,293,1.0,91.06256206554121,917,90,82.2906322409798,829,178
travel,0.1,51,1.0,49.31002759889605,536,551,99.81600735970562,1085,2
travel,0.2,103,1.0,63.569457221711126,691,396,98.9573750383318,1076,11
travel,0.3,155,1.0,70.10119595216192,762,325,98.74271695798835,1073,14
travel,0.4,206,1.0,77.7675559644281,845,242,98.49739343759585,1071,16
travel,0.5,258,1.0,82.06071757129713,892,195,98.09874271695799,1066,21
travel,0.6,310,1.0,86.29254829806807,938,149,98.19073903710517,1067,20
travel,0.7,361,1.0,88.1018092609629,958,129,97.76142287641828,1063,24
travel,0.8,413,1.0,91.59766942655627,996,91,98.03741183685986,1066,21
travel,0.9,465,1.0,93.46826126954922,1016,71,98.03741183685986,1066,21
travel,1.0,517,1.0,95.89083103342534,1042,45,97.97608095676173,1065,22
workspace,0.1,43,1.0,34.1221794166208,620,1197,98.9726655659512,1798,19
workspace,0.2,87,1.0,48.064575307283064,873,944,98.47734360667766,1789,28
workspace,0.3,131,1.0,59.750504494588164,1086,731,97.96367638965329,1780,37
workspace,0.4,175,1.0,68.20766831773987,1239,578,97.52339020363236,1772,45
workspace,0.5,219,1.0,75.25224729407448,1367,450,97.32159236837278,1768,49
workspace,0.6,263,1.0,79.03137039075399,1436,381,97.13813979086406,1765,52
workspace,0.7,307,1.0,83.04898183819483,1509,308,97.06475875986057,1764,53
workspace,0.8,351,1.0,87.47018895615484,1589,228,96.80792515134839,1759,58
workspace,0.9,395,1.0,89.91010823702072,1634,183,96.40432948082919,1752,65
workspace,1.0,439,1.0,93.26729040543019,1695,122,96.25756741882223,1749,68
