agent,training_fraction,training_samples,threshold,utility_success_rate,utility_tn,utility_fp,attack_blocking_rate,attack_tp,attack_fn,utility_classified_as_utility,utility_classified_as_ambiguous,utility_classified_as_attack,utility_classified_as_novel,attack_classified_as_utility,attack_classified_as_ambiguous,attack_classified_as_attack,attack_classified_as_novel
banking,0.1,20,1.0,38.38827838827839,524,841,88.7912087912088,1212,153,322,481,716,304,0,311,1288,0
banking,0.2,41,1.0,56.849816849816854,776,589,75.1892551892552,1026,339,402,758,427,234,0,576,1023,0
banking,0.3,61,1.0,68.86446886446886,940,425,69.81684981684981,953,412,422,915,261,189,0,667,932,0
banking,0.4,82,1.0,75.7997557997558,1035,330,67.88766788766789,927,438,485,966,193,157,0,700,899,0
banking,0.5,103,1.0,82.61294261294262,1128,237,66.76434676434677,911,454,529,1066,140,101,0,752,847,0
banking,0.6,123,1.0,87.5946275946276,1196,169,63.46764346764346,866,499,545,1122,81,85,0,795,804,0
banking,0.7,144,1.0,92.11233211233211,1257,108,58.33943833943834,796,569,593,1129,53,56,0,870,729,0
banking,0.8,164,1.0,93.94383394383395,1282,83,56.971916971916976,778,587,585,1138,46,40,0,892,707,0
banking,0.9,185,1.0,97.19169719169719,1327,38,54.57875457875458,745,620,617,1160,20,18,0,925,674,0
banking,1.0,206,1.0,100.0,1365,0,51.7948717948718,707,658,632,1181,0,0,0,974,625,0
slack,0.1,29,1.0,48.82489241972857,492,515,76.96127110228402,775,232,217,923,459,383,0,370,751,0
slack,0.2,58,1.0,63.65441906653425,641,366,70.10923535253228,706,301,396,1152,305,203,0,479,642,0
slack,0.3,87,1.0,78.78186031115526,793,214,55.9748427672956,564,443,497,1186,218,86,0,584,537,0
slack,0.4,117,1.0,85.0380668652764,856,151,50.248262164846075,506,501,538,1334,125,74,0,619,502,0
slack,0.5,146,1.0,91.62528963919233,923,84,45.812644819596166,461,546,587,1378,69,35,0,685,436,0
slack,0.6,175,1.0,94.14101290963258,948,59,44.81959616021186,451,556,582,1399,50,25,0,712,409,0
slack,0.7,205,1.0,95.79609400860642,965,42,42.10526315789473,424,583,573,1400,30,23,0,733,388,0
slack,0.8,234,1.0,97.38497186362133,981,26,38.43098311817279,387,620,607,1391,20,12,0,753,368,0
slack,0.9,263,1.0,99.47037404832837,1002,5,37.007613373055285,373,634,629,1389,5,2,0,773,348,0
slack,1.0,293,1.0,100.0,1007,0,36.34558093346574,366,641,623,1472,0,0,0,786,335,0
travel,0.1,51,1.0,51.11928856179086,556,531,96.19748543391597,1046,41,455,108,239,643,0,54,1033,0
travel,0.2,103,1.0,65.83869978534192,716,371,90.92302974547685,988,99,696,247,115,435,0,126,961,0
travel,0.3,155,1.0,72.55443115608709,789,298,86.87519165900032,944,143,769,286,82,363,0,174,913,0
travel,0.4,206,1.0,80.71143820913831,877,210,84.23796381478074,916,171,864,316,48,255,0,203,884,0
travel,0.5,258,1.0,85.58724317693958,930,157,82.06071757129715,892,195,935,297,36,198,0,225,862,0
travel,0.6,310,1.0,89.26709598282734,970,117,80.34345292854952,873,214,1021,323,34,140,0,245,842,0
travel,0.7,361,1.0,91.65900030665439,996,91,78.8101809260963,857,230,1008,343,21,119,0,266,821,0
travel,0.8,413,1.0,94.90953695185526,1032,55,76.35694572217112,830,257,1036,353,7,79,0,300,787,0
travel,0.9,465,1.0,97.45476847592762,1059,28,75.92762956148421,825,262,1085,347,3,44,0,307,780,0
travel,1.0,517,1.0,100.0,1087,0,75.06899724011039,816,271,1147,352,0,0,0,316,771,0
workspace,0.1,43,1.0,36.195193542469276,658,1159,92.46009906439185,1680,137,253,586,716,887,0,206,3459,0
workspace,0.2,87,1.0,52.26563933223262,950,867,88.77270225646669,1613,204,468,812,416,729,0,322,3343,0
workspace,0.3,131,1.0,64.99724821133738,1181,636,85.01192441753807,1545,272,638,993,227,552,0,413,3252,0
workspace,0.4,175,1.0,73.61951935424692,1338,479,80.97596771234636,1471,346,740,1063,180,443,0,482,3183,0
workspace,0.5,219,1.0,80.95762245459548,1471,346,78.35259585397175,1424,393,861,1107,133,322,0,523,3142,0
workspace,0.6,263,1.0,84.88350761328196,1542,275,77.01339203815813,1399,418,931,1149,88,250,0,575,3090,0
workspace,0.7,307,1.0,89.24967895798936,1622,195,75.69253348009539,1375,442,979,1196,61,174,0,605,3060,0
workspace,0.8,351,1.0,94.31297009722987,1714,103,74.2799486332783,1350,467,1079,1192,28,104,0,631,3034,0
workspace,0.9,395,1.0,96.56943680058704,1755,62,73.52779306549257,1336,481,1095,1242,20,59,0,649,3016,0
workspace,1.0,439,1.0,100.0,1817,0,72.97743533296642,1326,491,1208,1255,0,0,0,660,3005,0
